n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT12287900,TER,2013-12-05,FIN,2013-12-05,2013-05-05,2013-12-05,126151,,LE BASQUE BONDISSANT,6,2013-06-06,2013-06-06,EUR,CBM,false,13,3488763,2,2023-02-10
38,PRET,AUT21225500,ENG,2022-07-06,ENG,2022-07-06,2022-06-05,2023-01-05,217110,,AVI EURO TRANS,6,2022-07-06,2022-07-06,EUR,CBM,false,57,4018629,1,2023-02-10
38,CBM,AUT000861500,TER,1998-08-09,FIN,1998-08-09,1998-01-07,1998-08-09,8615,,AUT566928 06 VALLEE MARCEL,6,1998-02-09,1998-02-08,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000217800,TER,1994-11-20,FIN,1994-11-20,1994-04-19,1994-11-20,2178,,AUT557146 10 TRANSPORTS VERDIER GIRAUDEAU,6,1994-05-20,1994-05-20,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT001887900,TER,2004-01-15,FIN,2004-01-15,2003-03-13,2004-01-15,18879,,AUT573229 01 TOUTHERM,9,2003-04-14,2003-04-14,EUR,CBM,false,15,,,2023-02-10
38,LOCFIN,AUT001000500,TER,1995-09-06,FIN,1995-09-06,1995-02-05,1995-09-06,10005,,AUT567686 01 MISTRAL BISCUITERIE,6,1995-03-06,1995-03-06,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT001152100,TER,2007-07-30,FIN,2007-07-30,2004-11-07,2005-06-08,11521,,AUT568576 09 ANCIENS ETABLISSEMENTS BRANGER,6,2004-12-08,2004-12-08,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT09472300,TER,2010-07-08,FIN,2010-07-08,2010-02-22,2010-09-22,95282,,ZOO TECHNIQUES,6,2010-03-23,2010-03-23,EUR,CBM,false,60,3357425,1,2023-02-10
38,CBM,AUT001492200,TER,1999-10-23,FIN,1999-10-23,1999-02-17,1999-10-23,14922,,AUT570705 01 HEXAFRET SARL,7,1999-04-23,1999-03-18,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT13440200,TER,2014-09-15,TERSSUE,2014-09-15,2014-08-08,2015-09-08,137983,,RAMPA TP,12,2014-09-09,2014-09-09,EUR,CBM,false,42,3562401,1,2023-02-10
38,CBM,AUT001347200,TER,2007-05-29,TERSSUE,2007-05-29,2005-01-20,2005-08-21,13472,,AUT569802 03 CREUSE SCIAGE,6,2005-02-21,2005-02-21,EUR,CBM,true,12,,,2023-02-10
38,CBM,AUT000211500,TER,2001-02-22,FIN,2001-02-22,2000-07-21,2001-02-22,2115,,AUT556221 02 EXPO LAB SA,6,2000-08-22,2000-08-22,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT06846400,TER,2007-12-21,ARCHIVE,2012-02-02,2006-04-23,2006-12-23,66952,,RAMBERTI,6,2006-05-24,2006-05-24,EUR,CBM,false,50,,,2023-02-10
38,LOCFIN,AUT001642400,TER,2001-03-27,FIN,2001-03-27,2000-08-26,2001-03-27,16424,,AUT571646 01 D'HERVE FRANCOIS,6,2000-09-27,2000-09-27,EUR,CBM,false,71,,,2023-02-10
38,LOCFIN,AUT000868700,TER,1995-11-15,FIN,1995-11-15,1995-04-14,1995-11-15,8687,,AUT566967 04 SYNTHEDIS,6,1995-05-15,1995-05-15,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT06639800,TER,2006-05-26,FIN,2006-05-26,2005-10-20,2006-05-26,64790,,T L M,6,2005-11-21,2005-11-21,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000721100,TER,1994-06-29,FIN,1994-06-29,1993-11-27,1994-06-29,7211,,AUT566252 01 ARGUEL TP,6,1993-12-29,1993-12-28,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT000062500,TER,1997-06-09,FIN,1997-06-09,1996-11-08,1997-06-09,625,,AUT534334 07 SOGEAT,6,1996-12-09,1996-12-09,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT07703600,TER,2008-03-05,FIN,2008-03-05,2007-08-05,2008-03-05,76234,,S.M.R.D.,6,2007-09-06,2007-09-06,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001859700,TER,2007-07-30,FIN,2007-07-30,2004-06-07,2005-01-08,18597,,AUT573032 05 PLASTIQUES RECHERCHES REALISAT ION,6,2004-07-08,2004-07-08,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000221600,TER,1998-03-03,FIN,1998-03-03,1998-07-30,1998-03-03,2216,,AUT557598 04 MANULOG,,1998-02-24,1998-02-25,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001214100,TER,1996-12-31,ARCHIVE,2008-09-02,1996-05-23,1996-12-31,12141,,AUT568987 01 CARROSSERIE SERBOUCE SA,6,1996-06-24,1996-06-24,EUR,CBM,false,53,,,2023-02-10
38,PRET,AUT000188900,TER,1995-09-08,FIN,1995-09-08,1995-02-07,1995-09-08,1889,,AUT553678 06 ENTREPRISE CASSIER,6,,1995-03-08,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001429100,TER,2003-12-27,FIN,2003-12-27,2003-05-26,2003-12-27,14291,,AUT570316 05 COPREBAT,6,2003-06-27,2003-06-27,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT11875200,TER,2014-02-13,FIN,2014-02-13,2013-01-13,2014-02-13,121874,,SAML,12,2013-02-14,2013-02-14,EUR,CBM,false,27,3476854,1,2023-02-10
38,CBM,AUT08287400,TER,2008-08-27,FIN,2008-08-27,2007-07-26,2008-08-27,82589,,CALLIGRAPHY PRINT,6,2007-08-27,2007-08-27,EUR,CBM,false,70,3221991,1,2023-02-10
38,CBM,AUT10268200,TER,2011-12-21,FIN,2011-12-21,2011-04-15,2011-11-15,104235,,DANIELSON ENGINEERING,6,2011-05-16,2011-05-16,EUR,CBM,true,15,3410318,1,2023-02-10
38,CBM,AUT001563000,TER,2002-11-30,FIN,2002-11-30,2002-04-29,2002-11-30,15630,,AUT571174 05 BATI OUEST,6,2002-05-30,2002-05-30,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001610400,TER,2001-01-01,FIN,2001-01-01,2000-05-31,2001-01-01,16104,,AUT571453 01 SOCIETE CREUSOTINE LOCATION MA TER,6,2000-07-01,2000-07-01,EUR,CBM,false,15,,,2023-02-10
38,LOCFIN,AUT08531800,TER,2009-01-14,FIN,2009-01-14,2008-06-14,2009-01-14,85194,,CEPS,6,2008-06-02,2008-07-15,EUR,CBM,false,55,3257462,1,2023-02-10
38,CBM,AUT001274600,TER,1997-06-30,FIN,1997-06-30,1996-11-29,1997-06-30,12746,,AUT569388 01 CLINIQUE DU JARDIN DES PLANTES,5,1996-12-31,1996-12-31,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT08594000,TER,2009-05-19,FIN,2009-05-19,2008-04-28,2008-11-28,85845,,CEVAL,6,2008-05-29,2008-05-29,EUR,CBM,false,61,3253620,1,2023-02-10
38,CBM,AUT001216500,TER,2001-06-18,FIN,2001-06-18,2000-11-17,2001-06-18,12165,,AUT569006 03 PROHYTEX INDUSTRIES,6,2000-12-18,2000-12-18,EUR,CBM,true,73,,,2023-02-10
38,CBM,AUT000632800,TER,1995-08-14,FIN,1995-08-14,1995-01-13,1995-08-14,6328,,AUT565852 03 TND NORMANDIE BRETAGNE,6,1995-02-14,1995-02-14,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT16770100,TER,2018-06-05,FIN,2018-06-05,2017-11-05,2018-06-05,171913,,CTSC,6,2017-12-06,2017-12-06,EUR,CBM,false,42,3787918,1,2023-02-10
38,CBM,AUT000687400,TER,1994-05-12,FIN,1994-05-12,1993-10-11,1994-05-12,6874,,AUT566104 01 DELTA EQUIPEMENT,6,1993-11-12,1993-11-12,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT07194300,TER,2007-06-26,FIN,2007-06-26,2006-11-26,2007-06-26,70624,,COUSSINETS BAGUES DE PRECISION,6,2006-12-27,2006-12-27,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT06278400,TER,2006-10-30,FIN,2006-10-30,2006-01-26,2006-08-26,60873,,TRANSPORTS ROBERT,6,2005-10-04,2006-02-27,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT07613700,TER,2008-01-08,ARCHIVE,2012-12-26,2007-06-08,2008-01-08,75233,,SODETEC,6,2007-07-09,2007-07-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT12997700,TER,2014-05-24,FIN,2014-05-24,2013-10-24,2014-05-24,133490,,CPC COTENTIN,6,2013-11-25,2013-11-25,EUR,CBM,true,76,3520059,1,2023-02-10
38,PRET,AUT10424700,TER,2012-01-12,FIN,2012-01-12,2011-06-12,2012-01-12,105969,,ABFLM - AB2,6,2011-07-13,2011-07-13,EUR,CBM,false,25,3419616,1,2023-02-10
38,CBM,AUT13553500,TER,2015-02-13,FIN,2015-02-13,2014-07-13,2015-02-13,139124,,TRASNPORTS ROUTIER DES DE L'ARIZE,6,2014-08-14,2014-08-14,EUR,CBM,false,80,3556115,1,2023-02-10
38,CBM,AUT16104200,TER,2017-09-26,FIN,2017-09-26,2017-02-26,2017-09-26,165109,,MARINI,6,2017-03-27,2017-03-27,EUR,CBM,false,25,3758226,1,2023-02-10
38,CBM,AUT001679200,TER,2001-07-23,FIN,2001-07-23,2000-12-22,2001-07-23,16792,,AUT571878 01 BUTTES CHAUMONT DISTRIBUTION,6,2001-01-23,2001-01-23,EUR,CBM,true,65,,,2023-02-10
38,CBM,AUT000133300,TER,1995-08-22,FIN,1995-08-22,1995-01-21,1995-08-22,1333,,AUT547353 06 CELITIL,6,1995-02-22,1995-02-22,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT001885800,TER,2003-09-17,FIN,2003-09-17,2003-01-27,2003-09-17,18858,,AUT573212 01 FRANCE MOULE ET OUTILLAGE,6,2003-03-17,2003-02-28,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000986200,TER,1995-09-28,FIN,1995-09-28,1995-02-27,1995-09-28,9862,,AUT567609 02 FERRO ROBERT STE,6,1995-03-28,1995-03-28,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001468700,TER,2002-09-10,FIN,2002-09-10,2002-09-10,2002-09-10,14687,,AUT570565 02 WEB TECH,,2002-08-22,2002-09-10,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT000717400,TER,1994-06-27,FIN,1994-06-27,1993-11-26,1994-06-27,7174,,AUT566241 01 TRANSPORTS ROGIER,6,1993-12-27,1993-12-27,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT08646700,TER,2009-05-26,FIN,2009-05-26,2008-04-25,2009-05-26,86413,,ETS R LEGRAND,6,2008-05-26,2008-05-26,EUR,CBM,false,40,3256290,1,2023-02-10
38,CBM,AUT001849800,TER,2007-07-30,FIN,2007-07-30,2004-12-06,2005-07-07,18498,,AUT572966 06 T B P F M,6,2005-01-07,2005-01-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT14743200,TER,2016-05-16,FIN,2016-05-16,2015-10-16,2016-05-16,151158,,SERMOI,6,2015-11-17,2015-11-17,EUR,CBM,true,60,3683967,1,2023-02-10
38,CBM,AUT15815300,TER,2017-06-15,FIN,2017-06-15,2016-11-15,2017-06-15,162220,,SOFODA-VITDIS,6,2016-12-16,2016-12-16,EUR,CBM,false,43,3726847,2,2023-02-10
38,CBM,AUT000550300,TER,1993-10-13,FIN,1993-10-13,1993-03-12,1993-10-13,5503,,AUT565463 01 MONTEIL,6,1993-04-13,1993-04-13,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT15217400,TER,2017-05-30,FIN,2017-05-30,2016-04-29,2017-05-30,156022,,LOCAOUTIL,12,2016-05-31,2016-05-31,EUR,CBM,false,41,3709309,1,2023-02-10
38,CBM,AUT000555400,TER,1995-12-02,FIN,1995-12-02,1995-05-01,1995-12-02,5554,,AUT565482 07 ALPES SAVOIE SERVICES,6,1995-06-02,1995-06-02,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT000874400,TER,1995-01-28,FIN,1995-01-28,1994-05-07,1995-01-28,8744,,AUT567007 01 FILIERE TEXTILE FITEX,7,1994-07-28,1994-06-08,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001895800,TER,2003-06-12,FIN,2003-06-12,2002-11-11,2003-06-12,18958,,AUT573285 01 DUPLEIX,6,2002-12-12,2002-12-12,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT08291400,TER,2008-08-17,FIN,2008-08-17,2008-01-17,2008-08-17,82635,,LES MENUISIERS DE BELLANDE,6,2008-02-18,2008-02-18,EUR,CBM,false,42,3245955,1,2023-02-10
38,LOCFIN,AUT001366600,TER,2001-11-07,FIN,2001-11-07,2001-04-06,2001-11-07,13666,,AUT569936 05 TRANSPORTS ROUSTANT REGIS,6,2001-05-07,2001-05-07,EUR,CBM,true,42,,,2023-02-10
38,CBM,AUT001037800,TER,1995-11-30,FIN,1995-11-30,1995-04-29,1995-11-30,10378,,AUT567889 01 BRUAT FONTAINE,5,1995-05-31,1995-05-31,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT000638600,TER,1994-03-02,FIN,1994-03-02,1993-08-01,1994-03-02,6386,,AUT565881 01 VOYAGES PHLYPO,6,1993-09-02,1993-09-02,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001946500,TER,2003-12-16,FIN,2003-12-16,2003-12-16,2003-12-16,19465,,AUT573890 01 LOCA RECUPER,,2003-12-03,2003-12-16,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT14354600,TER,2016-02-18,FIN,2016-02-18,2015-05-01,2015-12-01,147184,,GUIVARC'H,6,2015-06-02,2015-06-02,EUR,CBM,false,71,3658094,1,2023-02-10
38,PRET,AUT001892700,TER,2003-10-24,FIN,2003-10-24,2003-03-14,2003-10-24,18927,,AUT573263 01 H E G,6,,2003-04-15,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT06868000,TER,2008-10-06,FIN,2008-10-06,2006-06-27,2007-01-27,67190,,ALTEAD LOCATION,6,2006-07-28,2006-07-28,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT10862900,TER,2012-07-04,FIN,2012-07-04,2011-12-04,2012-07-04,110729,,LOCATION DES CARS MARIE,6,2012-01-05,2012-01-05,EUR,CBM,false,25,3435758,1,2023-02-10
38,LOCFIN,AUT001045400,TER,1997-11-21,FIN,1997-11-21,1997-04-20,1997-11-21,10454,,AUT567949 04 NOVATRANS,6,1997-05-21,1997-05-21,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT08068300,TER,2008-03-12,FIN,2008-03-12,2007-08-12,2008-03-12,80195,,ACTIBAT PROVENCE,6,2007-09-13,2007-09-13,EUR,CBM,false,45,3230920,1,2023-02-10
38,CBM,AUT001687000,TER,2001-08-27,FIN,2001-08-27,2001-01-26,2001-08-27,16870,,AUT571931 01 SAGEF,6,2001-02-27,2001-02-27,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT15057500,TER,2016-09-29,FIN,2016-09-29,2016-02-28,2016-09-29,154418,,EURO CRANES LOIRE HAUTE LOIRE,6,2016-03-30,2016-03-30,EUR,CBM,false,43,3704346,1,2023-02-10
38,CBM,AUT000462600,TER,2006-09-20,FIN,2006-09-20,2003-06-16,2004-04-18,4626,,AUT564996 11 CHIMIREC,9,2003-07-17,2003-07-17,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001807600,TER,2003-04-15,FIN,2003-04-15,2003-04-15,2003-04-15,18076,,AUT572687 04 FRETRADER'S SERVICE EUROPE SYSTEME,,2003-04-14,2003-04-15,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000469400,TER,1993-02-08,FIN,1993-02-08,1992-06-17,1993-02-08,4694,,AUT565070 01 IN IMPRESSIONS,6,1992-07-18,1992-07-18,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT10853900,TER,2012-07-23,FIN,2012-07-23,2011-12-23,2012-07-23,110638,,AUTAJON ETIQUETTE LOIRE,6,2012-01-24,2012-01-24,EUR,CBM,false,42,3437536,1,2023-02-10
38,CBM,AUT06339200,TER,2005-10-28,FIN,2005-10-28,2005-03-28,2005-10-28,61518,,S.M.D,6,2005-04-29,2005-04-29,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT001165600,TER,1997-02-20,FIN,1997-02-20,1996-07-19,1997-02-20,11656,,AUT568665 02 MOBIDIS,6,1996-08-20,1996-08-20,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT15913600,TER,2017-09-12,FIN,2017-09-12,2017-06-06,2018-01-06,163240,,TVI LOCATIONS,6,2017-02-01,2017-07-07,EUR,CBM,false,51,3746090,1,2023-02-10
38,CBM,AUT18211700,TER,2019-08-28,FIN,2019-08-28,2019-01-26,2019-08-26,186590,,BROYAGE ICAUNAIS DE DECHETS VERTS,6,2019-02-27,2019-02-27,EUR,CBM,true,15,3854995,1,2023-02-10
38,CBM,AUT12109700,TER,2013-12-18,FIN,2013-12-18,2013-05-06,2013-12-06,124288,,LOCNACELLE ILE DE FRANCE,6,2013-06-07,2013-06-07,EUR,CBM,false,52,3494851,1,2023-02-10
38,LOCFIN,AUT001892500,TER,2003-10-08,FIN,2003-10-08,2003-03-07,2003-10-08,18925,,AUT573262 01 PHILIPPE,6,2003-04-08,2003-04-08,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT15353100,TER,2016-12-15,FIN,2016-12-15,2016-05-15,2016-12-15,157389,,PETIT FORESTIER LOCATION,6,2016-06-16,2016-06-16,EUR,CBM,false,25,3710989,2,2023-02-10
38,LOCFIN,AUT16791200,TER,2019-01-02,FIN,2019-01-02,2017-11-11,2018-06-11,172127,,AMER SPORTS FRANCE,6,2017-12-12,2017-12-12,EUR,CBM,false,22,3791178,6,2023-02-10
38,CBM,AUT16176900,TER,2017-10-06,FIN,2017-10-06,2017-03-06,2017-10-06,165852,,LOC RAIL,6,2017-04-07,2017-04-07,EUR,CBM,false,20,3739422,2,2023-02-10
38,CBM,AUT001192100,TER,1996-10-23,FIN,1996-10-23,1996-03-22,1996-10-23,11921,,AUT568828 01 ERES GRAPHIQUES,6,1996-04-23,1996-04-23,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT000929700,TER,2002-02-21,FIN,2002-02-21,2001-07-20,2002-02-21,9297,,AUT567314 07 LACHAUX PAYSAGE CONSEIL SA,6,2001-08-21,2001-08-21,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001147600,TER,1996-07-16,FIN,1996-07-16,1995-09-07,1996-07-16,11476,,AUT568560 02 AUXILIAIRE DE MANUTENTION MODERNE,9,1996-01-16,1995-10-08,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT17770200,TER,2019-06-24,FIN,2019-06-24,2018-08-24,2019-06-24,182072,,DUBREU LOCATION,6,2018-09-25,2018-09-25,EUR,CBM,false,35,3834600,1,2023-02-10
38,CBM,AUT14428600,TER,2016-06-08,FIN,2016-06-08,2015-05-08,2016-06-08,147930,,URBASER ENVIRONNEMENT,6,2015-06-09,2015-06-09,EUR,CBM,false,81,3591948,1,2023-02-10
38,CBM,AUT001813000,TER,2003-06-26,FIN,2003-06-26,2002-06-22,2003-06-26,18130,,AUT572724 01 JBL,11,2002-07-23,2002-07-23,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT10478800,TER,2013-02-08,FIN,2013-02-08,2011-04-05,2012-05-11,106526,,ONDUL'PACK,72,2011-05-06,2011-05-06,EUR,CBM,true,56,3408874,1,2023-02-10
38,PRET,AUT13275200,TER,2015-05-29,FIN,2015-05-29,2014-01-27,2014-08-30,136299,,NL TRANSPORT TRANSFERT DE TRANSPORTS THIERRY GOUIN,6,2014-02-28,2014-02-28,EUR,CBM,false,70,3537602,2,2023-02-10
38,PRET,AUT15762700,TER,2017-12-29,TERSSUE,2017-12-29,2016-10-29,2017-05-30,161676,,S C T P,6,2016-11-30,2016-11-30,EUR,CBM,false,15,3744217,1,2023-02-10
38,PRET,AUT000501600,TER,1995-08-24,FIN,1995-08-24,1995-01-23,1995-08-24,5016,,AUT565241 08 SOLOMAT 89,6,,1995-02-24,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT20681600,ENG,2022-01-07,ENG,2022-01-07,2021-12-06,2022-07-06,211599,,JOUETS ECOIFFIER,6,2022-01-07,2022-01-07,EUR,CBM,false,44,3988719,1,2023-02-10
38,CBM,AUT000824300,TER,1994-11-20,FIN,1994-11-20,1994-04-19,1994-11-20,8243,,AUT566766 01 MANSEAU D.P.C,6,1994-05-20,1994-05-20,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT11348300,TER,2012-11-29,FIN,2012-11-29,2012-06-23,2013-01-23,116021,,CENTRE DE VALORISATION ALCYON,6,2012-07-24,2012-07-24,EUR,CBM,false,61,3459077,1,2023-02-10
38,CBM,AUT15074900,TER,2016-09-14,FIN,2016-09-14,2016-02-14,2016-09-14,154590,,ALKERN FRANCE TRANSFERT DE ALKERN NORD,6,2016-03-15,2016-03-15,EUR,CBM,false,35,3699821,1,2023-02-10
38,CBM,AUT09279100,TER,2010-01-02,FIN,2010-01-02,2009-03-02,2010-01-02,93201,,TRANSPORT LOCATION BETON (TLB),9,2009-04-03,2009-04-03,EUR,CBM,true,35,3294579,1,2023-02-10
38,LOCFIN,AUT08762800,TER,2009-05-13,FIN,2009-05-13,2008-10-13,2009-05-13,87622,,ERIMAC,6,2008-11-14,2008-11-14,EUR,CBM,false,22,3272668,1,2023-02-10
38,LOCFIN,AUT000539400,TER,1995-07-27,FIN,1995-07-27,1994-12-26,1995-07-27,5394,,AUT565417 02 VOIRIE ASSAINISSEMENT LOCATION DE,6,1995-01-27,1995-01-27,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001891100,TER,2005-02-13,FIN,2005-02-13,2004-07-12,2005-02-13,18911,,AUT573255 04 STE D'EXPLOITATION ETS DEMYTTE NAE,6,2004-08-13,2004-08-13,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT001286000,TER,2002-08-20,FIN,2002-08-20,2002-01-19,2002-08-20,12860,,AUT569458 04 LA NORMANDISE,6,2002-02-20,2002-02-20,EUR,CBM,false,76,,,2023-02-10
38,LOCFIN,AUT000187400,TER,1997-03-25,FIN,1997-03-25,1996-07-05,1997-03-25,1874,,AUT553473 04 ATELIER CONSTRUCTION ARMANVILL E,7,1996-08-06,1996-08-06,EUR,CBM,false,76,,,2023-02-10
38,PRET,AUT14154300,TER,2015-11-30,FIN,2015-11-30,2015-03-27,2016-04-27,145190,,MJ LOCATION,6,2015-04-28,2015-04-28,EUR,CBM,false,16,3651760,1,2023-02-10
38,CBM,AUT10863300,TER,2012-07-14,FIN,2012-07-14,2011-12-08,2012-07-14,110735,,MANUCHAR,6,2012-01-09,2012-01-09,EUR,CBM,false,31,3436466,1,2023-02-10
38,CBM,AUT10166500,TER,2011-05-27,FIN,2011-05-27,2011-02-20,2011-09-20,102975,,AGREGATS DU CENTRE,6,2011-03-21,2011-03-21,EUR,CBM,false,15,3399559,1,2023-02-10
38,CBM,AUT000881600,TER,2007-07-30,FIN,2007-07-30,2004-09-14,2005-04-15,8816,,AUT567041 05 LABORATOIRE DE CONTACTOLOGIE APPLI,6,2004-10-15,2004-10-15,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT001857300,TER,2003-05-04,ARCHIVE,2003-05-04,2002-10-03,2003-05-04,18573,,AUT573020 01 DM PARKER,6,2002-11-04,2002-11-04,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT19281200,TER,2020-10-06,FIN,2020-10-06,2019-02-03,2020-05-03,197364,,LM MANUTENTION,14,2019-03-04,2019-03-04,EUR,CBM,false,56,3853264,1,2023-02-10
38,CBM,AUT000857000,TER,2003-11-12,FIN,2003-11-12,2003-04-11,2003-11-12,8570,,AUT566910 05 COMECA,6,2003-05-12,2003-05-12,EUR,CBM,true,61,,,2023-02-10
38,CBM,AUT11148400,TER,2012-08-23,FIN,2012-08-23,2012-04-02,2012-11-02,113821,,GNT,6,2012-05-03,2012-05-03,EUR,CBM,false,55,3448726,1,2023-02-10
38,CBM,AUT000012900,TER,2001-11-10,FIN,2001-11-10,2001-04-09,2001-11-10,129,,AUT513591 03 PRECI JURA,6,2001-05-10,2001-05-10,EUR,CBM,true,16,,,2023-02-10
38,CBM,AUT14137300,TER,2015-11-25,FIN,2015-11-25,2015-04-25,2015-11-25,145016,,CTL - CHEUTIN TRANSPORTS LOGISTIQUE,6,2015-05-26,2015-05-26,EUR,CBM,false,27,3656733,1,2023-02-10
38,LOCFIN,AUT000239700,TER,1990-04-05,ARCHIVE,2008-11-29,1989-09-04,1990-04-05,2397,,AUT558910 01 PIGEAT RICHARD,6,1989-10-05,1989-10-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT19657500,TER,2021-06-15,FIN,2021-06-15,2020-05-28,2021-03-28,201212,,TRANSPORTS BARCOS,6,2020-06-29,2020-06-29,EUR,CBM,false,80,3921535,1,2023-02-10
38,CBM,AUT001541700,TER,1999-11-30,FIN,1999-11-30,1999-11-30,1999-11-30,15417,,AUT571059 01 PRESTIGE GRAPHIQUE,,1999-11-24,1999-11-30,EUR,CBM,true,31,,,2023-02-10
38,CBM,AUT001780000,TER,2002-08-28,FIN,2002-08-28,2002-01-27,2002-08-28,17800,,AUT572528 01 TRANS CAM 56,6,2002-02-28,2002-02-28,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT001297300,TER,2004-05-28,FIN,2006-10-30,2005-03-04,2006-04-04,12973,,AUT569520 05 S A F HELICOPTERES,6,2003-11-28,2005-04-05,EUR,CBM,true,22,,,2023-02-10
38,LOCFIN,AUT000221900,TER,1995-01-12,FIN,1995-01-12,1994-06-11,1995-01-12,2219,,AUT557664 02 SOCIETE DE FABRICATION DE CYLI NDR,6,1994-07-12,1994-07-12,EUR,CBM,false,61,,,2023-02-10
38,PRET,AUT12628900,TER,2014-05-06,FIN,2014-05-06,2013-10-06,2014-05-06,129647,,PRESTAFORM,6,2013-11-07,2013-11-07,EUR,CBM,false,41,3515734,1,2023-02-10
38,LOCFIN,AUT07363900,TER,2007-12-27,FIN,2007-12-27,2006-10-16,2007-05-16,72528,,ARSONNEAU,6,2006-11-17,2006-11-17,EUR,CBM,false,11,,,2023-02-10
38,LOCFIN,AUT001349900,TER,2002-04-19,FIN,2002-04-19,2001-09-18,2002-04-19,13499,,AUT569822 04 HOUTCH TRANSPORTS SA,6,2001-10-19,2001-10-19,EUR,CBM,false,36,,,2023-02-10
38,LOCFIN,AUT000731100,TER,1995-01-07,FIN,1995-01-07,1994-06-06,1995-01-07,7311,,AUT566311 03 TRANSPORTS BARRAZ,6,1994-07-07,1994-07-07,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT17766100,TER,2019-04-23,FIN,2019-04-23,2018-09-23,2019-04-23,182026,,EDEIS AEROPORT SAINT MARTIN GRAND CASE,6,2018-10-24,2018-10-24,EUR,CBM,false,27,3839109,1,2023-02-10
38,CBM,AUT07239800,TER,2009-09-14,ARCHIVE,2018-07-10,2006-08-07,2007-03-07,71142,,TAVANO MARC TERRASSEMENT,6,2006-09-08,2006-09-08,EUR,CBM,true,56,,,2023-02-10
