n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,PRET,AUT001069300,TER,1996-02-03,FIN,1996-02-03,1995-06-24,1996-02-03,10693,,AUT568084 01 CHAILLAN FRERES,6,,1995-07-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09207500,TER,2009-10-26,FIN,2009-10-26,2009-03-26,2009-10-26,92452,,FAMILLE BRUN INVESTISSEMENT FBI,6,2009-04-27,2009-04-27,EUR,CBM,true,22,3283710,1,2023-02-10
38,CBM,AUT001222300,TER,1997-01-25,FIN,1997-01-25,1996-06-24,1997-01-25,12223,,AUT569051 01 ATELIERS SICCARDI,6,1996-07-25,1996-07-25,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07129700,TER,2007-12-27,FIN,2007-12-27,2006-11-20,2007-06-20,69927,,OVH,6,2006-12-21,2006-12-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001295400,TER,2004-11-26,FIN,2004-11-26,2004-02-03,2004-11-26,12954,,AUT569507 09 CORLET IMPRIMEUR,8,2004-03-04,2004-03-04,EUR,CBM,true,76,,,2023-02-10
38,CBM,AUT06637200,TER,2006-10-30,FIN,2006-10-30,2006-01-26,2006-08-26,64765,,LES JARDINS TOULOUSAINS,6,2006-02-27,2006-02-27,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT07064200,TER,2007-01-14,FIN,2007-08-27,2006-12-14,2007-08-27,69262,,SOLETANCHE,6,2006-06-02,2007-01-15,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT06136200,TER,2005-08-09,TERSSUE,2005-08-09,2004-11-13,2005-06-13,59189,,BPCM,6,2004-12-14,2004-12-14,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT15591600,TER,2017-08-10,FIN,2017-08-10,2016-08-08,2017-03-08,159941,,TRANSPORTS ALLAIRE,6,2016-09-09,2016-09-09,EUR,CBM,false,73,3732039,1,2023-02-10
38,CBM,AUT16763700,TER,2018-06-03,FIN,2018-06-03,2017-11-03,2018-06-03,171852,,SO.TRA.ROUT SOCIETE DE TRAVAUX,6,2017-12-04,2017-12-04,EUR,CBM,false,5,3796018,1,2023-02-10
38,CBM,AUT14167100,TER,2015-11-09,FIN,2015-11-09,2015-02-19,2015-11-09,145307,,SOVALE,6,2015-03-20,2015-03-20,EUR,CBM,false,76,3647455,1,2023-02-10
38,CBM,AUT000209600,TER,1997-01-03,FIN,1997-01-03,1996-04-17,1997-01-03,2096,,AUT555830 06 LES MOULINAGES LODEVOIS,7,1996-06-23,1996-05-18,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001277100,TER,1997-08-10,FIN,1997-08-10,1997-01-07,1997-08-10,12771,,AUT569408 01 RECYMET,6,1997-02-10,1997-02-08,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001078500,TER,1996-02-10,FIN,1996-02-10,1995-07-09,1996-02-10,10785,,AUT568147 01 ALDIS SUD EST,6,1995-08-10,1995-08-10,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT07099700,TER,2008-09-25,FIN,2008-09-25,2006-06-19,2007-01-19,69624,,TSO,6,2006-07-20,2006-07-20,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT001318100,TER,1998-02-22,FIN,1998-02-22,1997-07-21,1998-02-22,13181,,AUT569629 01 STE DE MAINTENANCE ET D'ETUDES TEC,6,1997-08-22,1997-08-22,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT11101100,TER,2013-02-08,FIN,2013-02-08,2012-03-23,2013-01-24,113300,,TBPFM,6,2012-04-24,2012-04-24,EUR,CBM,false,55,3447205,1,2023-02-10
38,PRET,AUT19241500,TER,2021-04-15,FIN,2021-04-15,2019-12-15,2020-07-15,196982,,SLT,6,2020-01-16,2020-01-16,EUR,CBM,false,11,3896342,1,2023-02-10
38,CBM,AUT000453500,TER,1996-06-18,FIN,1996-06-18,1995-07-21,1996-06-18,4535,,AUT564954 15 MAUFFREY SAS,9,1995-08-22,1995-08-22,EUR,CBM,false,50,,,2023-02-10
38,LOCFIN,AUT000158100,TER,1996-04-17,FIN,1996-04-17,1995-09-16,1996-04-17,1581,,AUT550264 02 CHANTIERS MODERNES,6,1995-10-17,1995-10-17,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001846700,TER,2003-04-16,FIN,2003-04-16,2002-09-15,2003-04-16,18467,,AUT572951 01 FRIGO LOCATION SARL,6,2002-10-16,2002-10-16,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT000735700,TER,1994-11-11,FIN,1994-11-11,1994-04-07,1994-11-11,7357,,AUT566328 02 MATERIAUX CONCASSES ARDENNAIS,6,1994-05-11,1994-05-08,EUR,CBM,false,53,,,2023-02-10
38,PRET,AUT18090100,TER,2019-07-11,FIN,2019-07-11,2018-10-06,2019-07-11,185281,,S A T,6,2018-11-07,2018-11-07,EUR,CBM,false,42,3841486,1,2023-02-10
38,LOCFIN,AUT001092400,TER,1996-03-21,FIN,1996-03-21,1995-08-20,1996-03-21,10924,,AUT568225 02 NEUMANN STE,6,1995-09-21,1995-09-21,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT000848100,TER,2006-03-03,TERSSUE,2006-03-03,2004-04-24,2004-11-25,8481,,AUT566878 04 SOCIETE ETUDES RECHERCHES FABR ICA,6,2004-05-25,2004-05-25,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT18902600,TER,2020-04-24,FIN,2020-04-24,2019-09-24,2020-04-24,193522,,GIBERTTRANS,6,2019-10-25,2019-10-25,EUR,CBM,false,40,3886448,1,2023-02-10
38,PRET,AUT13056400,TER,2014-11-06,FIN,2014-11-06,2014-04-06,2014-11-06,134113,,TRANSPORTS THEVENET,6,2014-05-07,2014-05-07,EUR,CBM,false,41,3536458,3,2023-02-10
38,CBM,AUT19529600,TER,2021-09-27,FIN,2021-09-27,2020-08-27,2021-09-27,199939,,VDM TECHNOLOGIES,6,2020-09-28,2020-09-28,EUR,CBM,false,15,3933851,2,2023-02-10
38,CBM,AUT11550500,TER,2013-02-12,FIN,2013-02-12,2012-07-12,2013-02-12,118222,,SAT THONON,6,2012-08-13,2012-08-13,EUR,CBM,false,22,3458047,1,2023-02-10
38,CBM,AUT17761500,TER,2019-04-21,FIN,2019-04-21,2018-09-21,2019-04-21,181977,,BENNES SERVICES,6,2018-10-22,2018-10-22,EUR,CBM,false,27,3840562,1,2023-02-10
38,PRET,AUT13912500,TER,2015-04-29,FIN,2015-04-29,2014-09-29,2015-04-29,142703,,DISTRIPLUS,6,2014-10-31,2014-10-31,EUR,CBM,false,80,3409563,2,2023-02-10
38,PRET,AUT000627700,TER,1994-02-22,FIN,1994-02-22,1994-02-22,1994-02-22,6277,,AUT565830 02 EMILE GERARD,,,1994-02-22,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT06765000,TER,2006-10-31,FIN,2006-10-31,2005-12-22,2006-10-31,66089,,TRANSPORTS PAUL PACQUET,6,2006-01-23,2006-01-23,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT20765000,ENG,2021-09-23,ENG,2021-09-23,2021-08-22,2022-10-07,212486,,RGO SERVICES,6,2021-09-23,2021-09-23,EUR,CBM,false,70,3977830,1,2023-02-10
38,CBM,AUT000443200,TER,2000-01-08,FIN,2000-01-08,1999-06-07,2000-01-08,4432,,AUT564874 08 PHOTOGRAVURE GOUSTARD,6,1999-07-08,1999-07-08,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT07093100,TER,2008-10-06,FIN,2008-10-06,2006-10-21,2007-05-21,69553,,AMSA OUEST,6,2006-11-22,2006-11-22,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT08697000,TER,2009-07-28,FIN,2009-07-28,2008-06-28,2009-07-28,86939,,COPREBAT,6,2008-07-30,2008-07-29,EUR,CBM,false,60,3259175,1,2023-02-10
38,CBM,AUT07988800,TER,2013-11-15,FIN,2013-11-15,2007-11-17,2008-11-17,79335,,LEGENDRE MATERIEL,6,2007-12-18,2007-12-18,EUR,CBM,false,70,3240671,1,2023-02-10
38,PRET,AUT000926900,TER,1995-06-08,FIN,1995-06-08,1994-11-07,1995-06-08,9269,,AUT567297 01 DRON CONCEPT INFORMATIQUE,6,,1994-12-08,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT08967200,TER,2016-12-28,FIN,2016-12-28,2009-02-17,2009-09-17,89896,,TRANSPORTS COUE,6,2009-03-18,2009-03-18,EUR,CBM,false,56,3289016,3,2023-02-10
38,LOCFIN,AUT12628500,TER,2014-05-28,FIN,2014-05-28,2013-10-28,2014-05-28,129643,,AMER SPORTS FRANCE,6,2013-11-29,2013-11-29,EUR,CBM,false,22,3521577,3,2023-02-10
38,CBM,AUT20967100,TER,2022-04-12,TERSSUE,2022-04-12,2021-08-19,2022-03-19,214537,,TLM,6,2021-09-20,2021-09-20,EUR,CBM,false,4,3974048,1,2023-02-10
38,CBM,AUT13325500,TER,2015-01-13,FIN,2015-01-13,2014-06-24,2015-01-24,136809,,TRANSPORTS MERIGOT,6,2014-07-25,2014-07-25,EUR,CBM,false,12,3563853,1,2023-02-10
38,CBM,AUT000343700,TER,2004-07-15,FIN,2004-07-15,2003-11-07,2004-07-15,3437,,AUT563646 03 CIAIS,7,2003-12-08,2003-12-08,EUR,CBM,true,46,,,2023-02-10
38,LOCFIN,AUT001866800,TER,2003-07-02,FIN,2003-07-02,2002-10-17,2003-07-02,18668,,AUT573074 01 PETERS SURGICAL,7,2003-01-02,2002-11-18,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09341800,TER,2010-06-07,FIN,2010-06-07,2009-11-07,2010-06-07,93880,,DAUOHIN TP,6,2009-12-08,2009-12-08,EUR,CBM,false,41,3327601,2,2023-02-10
38,CBM,AUT001679500,TER,2001-07-18,FIN,2001-07-18,2000-12-17,2001-07-18,16795,,AUT571881 01 LACOSTE H,6,2001-01-18,2001-01-18,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT17753100,TER,2019-09-05,FIN,2019-09-05,2018-09-17,2019-10-17,181896,,DENOUAL TRANSPORTS,6,2018-10-18,2018-10-18,EUR,CBM,false,72,3824662,1,2023-02-10
38,CBM,AUT21032800,ENG,2022-04-26,ENG,2022-04-26,2022-03-25,2022-10-25,215168,,VIACOV,6,2022-04-26,2022-04-26,EUR,CBM,false,31,4005835,1,2023-02-10
38,PRET,AUT06102800,TER,2007-07-30,FIN,2007-07-30,2005-02-21,2005-09-21,58740,,AQUILIA,6,2005-03-22,2005-03-22,EUR,CBM,false,10,,,2023-02-10
38,LOCFIN,AUT001989900,TER,2004-08-05,FIN,2004-08-05,2004-01-04,2004-08-05,19899,,AUT574455 01 LIXX BAIL SOCIETE FOUCHER JEAN,6,2004-02-05,2004-02-05,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT07431000,TER,2008-02-12,FIN,2008-02-12,2007-01-12,2008-02-12,73262,,SAVAC,12,2007-02-13,2007-02-13,EUR,CBM,false,31,3207005,1,2023-02-10
38,CBM,AUT10695700,TER,2012-01-28,FIN,2012-01-28,2011-06-28,2012-01-28,108925,,LA MARE AUX CHEVAUX,6,2011-07-29,2011-07-29,EUR,CBM,false,31,3421803,1,2023-02-10
38,CBM,AUT17239600,TER,2018-11-17,FIN,2018-11-17,2018-04-17,2018-11-17,176647,,CMR CONSTRUCTION,6,2018-05-18,2018-05-18,EUR,CBM,false,20,3817602,1,2023-02-10
38,CBM,AUT000305400,TER,1994-12-10,FIN,1994-12-10,1994-05-07,1994-12-10,3054,,AUT562978 03 MARTINKEN AUTOCARS,6,1994-06-10,1994-06-08,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT001855400,TER,2003-07-28,FIN,2003-07-28,2002-12-26,2003-07-28,18554,,AUT573004 01 C LOG,6,2003-01-27,2003-01-27,EUR,CBM,true,70,,,2023-02-10
38,LOCFIN,AUT001498600,TER,2001-04-25,FIN,2001-04-25,2000-09-24,2001-04-25,14986,,AUT570746 02 ETABLISSEMENTS FAUCON,6,2000-10-25,2000-10-25,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001121600,TER,2002-02-21,FIN,2002-02-21,2001-07-20,2002-02-21,11216,,AUT568407 09 ALMECA SA,6,2001-08-21,2001-08-21,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT001348000,TER,1998-07-30,FIN,1998-07-30,1997-12-29,1998-07-30,13480,,AUT569811 01 POLYGRAPHITE,6,1998-01-30,1998-01-30,EUR,CBM,true,22,,,2023-02-10
38,PRET,AUT11658300,TER,2013-03-08,FIN,2013-03-08,2012-09-22,2013-04-22,119523,,SAINT JEAN TRANSPORTS,6,2012-10-23,2012-10-23,EUR,CBM,false,10,3454669,1,2023-02-10
38,CBM,AUT001200600,TER,1996-12-23,FIN,1996-12-23,1996-04-01,1996-12-23,12006,,AUT568879 01 TENDANCIEL DECOR,7,1996-05-02,1996-05-02,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT09387100,TER,2011-02-04,FIN,2011-02-04,2009-12-19,2011-02-04,94370,,G7 ENTREPRISES,12,2010-01-20,2010-01-20,EUR,CBM,false,31,3345860,1,2023-02-10
38,LOCFIN,AUT000187200,TER,1996-06-21,FIN,1996-06-21,1995-11-20,1996-06-21,1872,,AUT553473 02 ATELIER CONSTRUCTION ARMANVILL E,6,1995-12-21,1995-12-21,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT08396900,TER,2008-10-23,ARCHIVE,2011-12-02,2008-03-23,2008-10-23,83762,,BLUEKANGO,6,2008-04-24,2008-04-24,EUR,CBM,false,70,3252088,2,2023-02-10
38,CBM,AUT17942500,TER,2019-06-24,FIN,2019-06-24,2018-11-16,2019-06-16,183798,,MINOTAURE,6,2018-12-17,2018-12-17,EUR,CBM,false,71,3848608,2,2023-02-10
38,CBM,AUT07270500,TER,2007-08-04,FIN,2007-08-04,2007-01-04,2007-08-04,71511,,SCAM TP,6,2007-02-05,2007-02-05,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT14716400,TER,2016-01-22,ARCHIVE,2020-12-02,2015-06-22,2016-01-22,150886,,SONETRA,6,2015-07-23,2015-07-23,EUR,CBM,false,76,3579880,5,2023-02-10
38,CBM,AUT000803300,TER,1996-09-21,FIN,1996-09-21,1996-02-20,1996-09-21,8033,,AUT566650 06 VALFOND CHASSIEU SA,6,1996-03-21,1996-03-21,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001036800,TER,1995-11-24,FIN,1995-11-24,1995-04-23,1995-11-24,10368,,AUT567883 01 T.M.T. BRETAGNE SA,6,1995-05-24,1995-05-24,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT000996800,TER,1995-09-30,FIN,1995-09-30,1995-02-27,1995-09-30,9968,,AUT567672 01 CASERTA SALVI,6,1995-03-30,1995-03-28,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT20793000,ENG,2022-01-27,ENG,2022-01-27,2021-12-26,2022-07-26,212790,,VIAL TRANSPORTS STE DES,6,2022-01-27,2022-01-27,EUR,CBM,false,43,3994387,1,2023-02-10
38,CBM,AUT11392500,TER,2013-01-26,FIN,2013-01-26,2012-06-26,2013-01-26,116550,,AUDIO TECHNIQUE,6,2012-07-27,2012-07-27,EUR,CBM,false,43,3457593,1,2023-02-10
38,CBM,AUT000130100,TER,2003-05-19,FIN,2003-05-19,2002-10-17,2003-05-19,1301,,AUT547129 04 TRANSPORTS LE GAL,6,2002-11-19,2002-11-18,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT000297800,TER,1994-11-17,FIN,1994-11-17,1994-04-16,1994-11-17,2978,,AUT562802 10 HELIO NANTES,6,1994-05-17,1994-05-17,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000133700,TER,1996-10-03,FIN,1996-10-03,1995-12-08,1996-10-03,1337,,AUT547353 10 CELITIL,8,1996-01-09,1996-01-09,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT19673500,TER,2022-02-11,FIN,2022-02-11,2020-10-12,2022-02-11,201385,,LOCAWAY,6,2020-11-13,2020-11-13,EUR,CBM,false,80,3936963,1,2023-02-10
38,CBM,AUT18705000,TER,2020-08-21,FIN,2020-08-21,2019-05-06,2020-01-26,191568,,TRANSPORTS SF,6,2019-06-07,2019-06-07,EUR,CBM,false,55,3868019,1,2023-02-10
38,CBM,AUT001983000,TER,2004-11-06,FIN,2004-11-06,2004-04-05,2004-11-06,19830,,AUT574359 01 TRANSPORTS THIERRY PIGEON,6,2004-05-06,2004-05-06,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000140200,TER,1996-11-22,FIN,1996-11-22,1996-04-21,1996-11-22,1402,,AUT547705 10 SIMMOB STE INDUSTRIELLE MEUBLE S M,6,1996-05-22,1996-05-22,EUR,CBM,false,11,,,2023-02-10
38,LOCFIN,AUT001294100,TER,1997-11-15,FIN,1997-11-15,1997-04-14,1997-11-15,12941,,AUT569502 01 IMPRIMERIE MENDIBOURE,6,1997-05-15,1997-05-15,EUR,CBM,true,25,,,2023-02-10
38,PRET,AUT08999000,TER,2009-10-01,FIN,2009-10-01,2009-03-01,2009-10-01,90236,,F.C.I.R.,6,2009-04-02,2009-04-02,EUR,CBM,false,27,3289602,1,2023-02-10
38,LOCFIN,AUT000905700,TER,1996-04-12,FIN,1996-04-12,1995-09-11,1996-04-12,9057,,AUT567168 02 VIDEOMANIA,6,1995-10-12,1995-10-12,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT000097500,TER,1999-02-20,FIN,1999-02-20,1998-07-19,1999-02-20,975,,AUT543041 16 ECOLOMAT,6,1998-08-20,1998-08-20,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001120800,TER,1996-05-09,FIN,1996-05-09,1995-10-08,1996-05-09,11208,,AUT568407 01 ALMECA SA,6,1995-11-09,1995-11-09,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT07460100,TER,2007-12-27,FIN,2007-12-27,2007-05-03,2007-12-03,73584,,SCEM,6,2007-06-04,2007-06-04,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000125300,TER,1993-07-14,FIN,1993-07-14,1992-12-13,1993-07-14,1253,,AUT546629 02 MEUBLES SAUTHON,6,1993-01-14,1993-01-14,EUR,CBM,false,12,,,2023-02-10
38,PRET,AUT20775800,ENG,2022-02-15,ENG,2022-02-15,2022-01-14,2022-08-14,212596,,BALMONT TP,6,2022-02-15,2022-02-15,EUR,CBM,false,43,3996753,1,2023-02-10
38,LOCFIN,AUT001987900,TER,2004-10-05,FIN,2004-10-05,2004-03-04,2004-10-05,19879,,AUT574419 01 VINGEANNE TRANSPORTS,6,2004-04-05,2004-04-05,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT11792100,TER,2013-07-24,FIN,2013-07-24,2012-12-24,2013-07-24,120965,,TRPL,6,2013-01-25,2013-01-25,EUR,CBM,false,31,3475703,1,2023-02-10
38,PRET,AUT001733500,TER,2002-04-30,FIN,2002-04-30,2001-09-04,2002-04-30,17335,,AUT572240 01 BORSA,6,2001-10-31,2001-10-05,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT09192300,TER,2010-01-26,FIN,2010-01-26,2009-06-23,2010-01-23,92298,,BMTP/EOM,6,2009-07-24,2009-07-24,EUR,CBM,false,55,3281461,2,2023-02-10
38,CBM,AUT15880500,TER,2017-07-12,FIN,2017-07-12,2016-12-12,2017-07-12,162898,,DE MONTREMOND,6,2017-01-13,2017-01-13,EUR,CBM,false,31,3748140,1,2023-02-10
38,CBM,AUT09478400,TER,2010-09-14,FIN,2010-09-14,2010-02-14,2010-09-14,95351,,NEXEN SERVICES - ALTER WAY HOSTING,6,2010-03-15,2010-03-15,EUR,CBM,false,31,3355848,1,2023-02-10
38,PRET,AUT07911700,TER,2008-03-31,FIN,2008-03-31,2006-10-27,2008-03-31,78493,,GROUPE BERTHOULY TP,14,2006-11-28,2006-11-28,EUR,CBM,false,42,3200585,1,2023-02-10
38,PRET,AUT06142800,TER,2007-07-30,FIN,2007-07-30,2005-06-17,2006-01-17,59268,,TRANSPORTS PREMAT,6,2005-07-18,2005-07-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001297500,TER,2006-10-30,FIN,2006-10-30,2004-12-19,2005-07-19,12975,,AUT569520 07 S A F HELICOPTERES,6,2005-01-20,2005-01-20,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT17435500,TER,2019-07-02,FIN,2019-07-02,2018-03-11,2019-04-11,178589,,DABATRANS,6,2018-04-12,2018-04-12,EUR,CBM,false,13,3807991,2,2023-02-10
38,CBM,AUT16898600,TER,2018-02-24,FIN,2018-02-24,2017-07-24,2018-02-24,173217,,2TRA,7,2017-07-24,2017-07-24,EUR,CBM,false,20,3778294,1,2023-02-10
38,CBM,AUT000231000,TER,1995-05-02,FIN,1995-05-02,1994-10-01,1995-05-02,2310,,AUT558350 08 BONTAZ CENTRE,6,1994-11-02,1994-11-02,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT07991900,TER,2008-10-17,FIN,2008-10-17,2007-09-17,2008-10-17,79366,,EIFFAGE CONSTRUCTION,12,2007-10-18,2007-10-18,EUR,CBM,false,27,3232940,1,2023-02-10
38,CBM,AUT000390600,TER,1996-01-06,FIN,1996-01-06,1995-06-05,1996-01-06,3906,,AUT564311 08 OLRY ERNEST ET CIE.,6,1995-07-06,1995-07-06,EUR,CBM,false,51,,,2023-02-10
38,LOCFIN,AUT12451400,TER,2014-03-23,FIN,2014-03-23,2013-08-23,2014-03-23,127825,,MODALIS,6,2013-09-24,2013-09-24,EUR,CBM,false,45,3509627,1,2023-02-10
38,CBM,AUT10091000,TER,2011-03-29,FIN,2011-03-29,2010-12-11,2011-07-11,102072,,COULAS ENTREPRISE,6,2011-01-12,2011-01-12,EUR,CBM,true,10,3397186,1,2023-02-10
38,CBM,AUT18610300,TER,2020-01-10,FIN,2020-01-10,2019-06-10,2020-01-10,190635,,USIMECA,6,2019-07-11,2019-07-11,EUR,CBM,false,60,3872596,1,2023-02-10
38,CBM,AUT14154500,TER,2015-08-31,FIN,2015-08-31,2015-03-29,2015-10-30,145191,,SOMEGA,6,2015-04-30,2015-04-30,EUR,CBM,false,60,3652836,1,2023-02-10
38,CBM,AUT12097300,TER,2013-10-02,FIN,2013-10-02,2013-05-03,2013-12-03,124158,,SEME transfert sur SODIME,6,2013-06-04,2013-06-04,EUR,CBM,false,11,3493675,1,2023-02-10
38,CBM,AUT16272100,TER,2018-09-01,FIN,2018-09-01,2017-02-12,2018-09-01,166822,,CARSO LSEHL,6,2017-03-13,2017-03-13,EUR,CBM,false,40,3752381,1,2023-02-10
38,CBM,AUT10238000,TER,2011-10-05,FIN,2011-10-05,2011-03-05,2011-10-05,103835,,PASLOC,6,2011-04-06,2011-04-06,EUR,CBM,true,20,3406661,1,2023-02-10
38,LOCFIN,AUT000098100,TER,2004-06-24,FIN,2004-06-24,2003-09-05,2004-06-24,981,,AUT543041 22 ECOLOMAT,8,2003-10-06,2003-10-06,EUR,CBM,false,13,,,2023-02-10
38,LOCFIN,AUT001674100,TER,2001-08-22,FIN,2001-08-22,2001-01-21,2001-08-22,16741,,AUT571846 02 MEDIACO ATLANTIQUE,6,2001-02-22,2001-02-22,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT06222300,TER,2005-09-09,ARCHIVE,2005-09-09,2005-02-09,2005-09-09,60255,,ALLAMANO ENTREPRISE,6,2005-03-10,2005-03-10,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT16804900,TER,2018-02-21,FIN,2018-02-21,2017-11-07,2018-06-07,172256,,TRANSPORTS GRIMAUD,6,2017-12-08,2017-12-08,EUR,CBM,false,57,3791945,3,2023-02-10
38,CBM,AUT11519900,TER,2012-12-05,FIN,2012-12-05,2012-09-04,2013-04-04,117901,,BRETAGNE NACELLE,6,2012-10-05,2012-10-05,EUR,CBM,false,72,3465225,1,2023-02-10
38,CBM,AUT000496900,TER,1993-10-09,FIN,1993-10-09,1993-03-08,1993-10-09,4969,,AUT565224 02 GRISEL,6,1993-04-09,1993-04-09,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT08100300,TER,2009-08-04,FIN,2009-08-04,2008-01-12,2008-08-12,80546,,SAS LA VILAINOISE,6,2008-02-13,2008-02-13,EUR,CBM,false,11,3245653,1,2023-02-10
38,CBM,AUT11811700,TER,2013-04-17,FIN,2013-04-17,2012-09-17,2013-04-17,121170,,TARVEL BIOMASSE,6,2012-10-18,2012-10-18,EUR,CBM,false,40,3465721,1,2023-02-10
38,PRET,AUT10316400,TER,2011-12-15,FIN,2011-12-15,2011-05-15,2011-12-15,104734,,TRANSPORTS COUTURIER,6,2011-06-16,2011-06-16,EUR,CBM,false,40,3413287,1,2023-02-10
38,PRET,AUT000567600,TER,1995-09-15,FIN,1995-09-15,1995-02-14,1995-09-15,5676,,AUT565533 07 STE NANCEIENNE TOUT MATERIEL,6,,1995-03-15,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT07320300,TER,2007-12-13,FIN,2007-12-13,2006-11-13,2007-12-13,72047,,MATEBAT HOLDING,12,2006-12-14,2006-12-14,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001621500,TER,2002-12-25,FIN,2002-12-25,2002-05-24,2002-12-25,16215,,AUT571511 02 STE DES CARRIERES DE VIGNATS,6,2002-06-25,2002-06-25,EUR,CBM,false,66,,,2023-02-10
38,CBM,AUT14876500,TER,2016-10-27,FIN,2016-10-27,2015-12-27,2016-10-27,152562,,STAF,6,2016-01-28,2016-01-28,EUR,CBM,false,27,3662152,2,2023-02-10
38,CBM,AUT17312700,TER,2018-09-03,FIN,2018-09-03,2017-12-04,2018-09-03,177382,,TLM,6,2018-01-05,2018-01-05,EUR,CBM,false,35,3798715,2,2023-02-10
38,CBM,AUT15962300,TER,2017-05-23,FIN,2017-05-23,2016-10-23,2017-05-23,163722,,MENUISERIE PETIT,6,2016-11-24,2016-11-24,EUR,CBM,true,43,3741067,1,2023-02-10
38,CBM,AUT10680000,TER,2012-04-27,FIN,2012-04-27,2011-10-08,2012-05-08,108746,,MPM AUDIOLIGHT,6,2011-11-09,2011-11-09,EUR,CBM,false,52,3428942,1,2023-02-10
38,CBM,AUT20542700,TER,2022-04-22,FIN,2022-04-22,2021-06-19,2022-01-19,210162,,DIRECT MAINTENANCE MEDITERRANEE,6,2021-07-20,2021-07-20,EUR,CBM,false,45,3972578,1,2023-02-10
38,CBM,AUT11861500,TER,2013-12-18,FIN,2013-12-18,2013-01-26,2013-08-26,121738,,LOCNACELLE,6,2013-02-27,2013-02-27,EUR,CBM,false,52,3477864,1,2023-02-10
38,CBM,AUT08484200,TER,2009-12-28,FIN,2009-12-28,2008-02-20,2008-09-20,84691,,OUEST TOOL MAINTENANCE,6,2008-03-21,2008-03-21,EUR,CBM,true,11,3249073,1,2023-02-10
38,CBM,AUT19715000,TER,2021-05-31,FIN,2021-05-31,2020-10-31,2021-05-31,201815,,SERGE VIDIL,6,2020-12-01,2020-12-01,EUR,CBM,false,42,3942002,1,2023-02-10
38,PRET,AUT17240600,TER,2019-12-10,FIN,2019-12-10,2018-04-21,2018-11-21,176656,,IZWIGO,6,2018-05-22,2018-05-22,EUR,CBM,false,55,3816119,1,2023-02-10
