n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT12017000,TER,2013-06-01,FIN,2013-06-01,2012-10-28,2013-06-01,123325,,MATCH EVENT,6,2012-11-29,2012-11-29,EUR,CBM,false,31,3470357,1,2023-02-10
38,CBM,AUT10291000,TER,2011-06-15,FIN,2011-06-15,2011-02-22,2011-09-22,104461,,EVEN ON transfert sur GROUPE AUDIOMASTER EVEN ON,6,2011-03-23,2011-03-23,EUR,CBM,false,13,3404989,1,2023-02-10
38,CBM,AUT19508500,TER,2021-03-04,FIN,2021-03-04,2020-01-04,2021-03-04,199743,,DURAND ET FILS,12,2020-02-05,2020-02-05,EUR,CBM,false,82,3898271,1,2023-02-10
38,CBM,AUT000172100,TER,2001-02-21,FIN,2001-02-21,2000-05-13,2001-02-21,1721,,AUT552011 02 PRESSING LES HAIES,8,2000-06-14,2000-06-14,EUR,CBM,true,27,,,2023-02-10
38,CBM,AUT21286300,ENG,2022-07-07,ENG,2022-07-07,2022-06-06,2023-01-06,217719,,METAL FER ENVIRONNEMENT,6,2022-07-07,2022-07-07,EUR,CBM,false,11,4019042,1,2023-02-10
38,LOCFIN,AUT09273200,TER,2010-01-30,FIN,2010-01-30,2009-06-29,2010-01-30,93138,,LES CARS FRAIZY,6,2009-07-31,2009-07-31,EUR,CBM,false,60,3317379,1,2023-02-10
38,CBM,AUT001627200,TER,2002-10-22,FIN,2002-10-22,2002-07-16,2002-10-22,16272,,AUT571547 01 TEXMAT,2,2000-08-17,2000-08-17,EUR,CBM,true,42,,,2023-02-10
38,CBM,AUT13645300,TER,2015-11-13,FIN,2015-11-13,2014-10-13,2015-11-13,140054,,ADOUR VEHICULES INDUSTRIELS,6,2014-11-14,2014-11-14,EUR,CBM,false,13,3579825,1,2023-02-10
38,CBM,AUT07241200,TER,2007-08-18,FIN,2007-08-18,2007-01-18,2007-08-18,71158,,LE PERCHE DISTRIBUTION,6,2007-02-19,2007-02-19,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001961000,TER,2004-06-16,FIN,2004-06-16,2003-11-15,2004-06-16,19610,,AUT574072 03 VOIES FERREES ET TRANSPORTS,6,2003-12-16,2003-12-16,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT000929200,TER,1998-05-24,FIN,1998-05-24,1997-10-23,1998-05-24,9292,,AUT567314 02 LACHAUX PAYSAGE CONSEIL SA,6,1997-11-24,1997-11-24,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT14672900,TER,2016-05-03,FIN,2016-05-03,2015-04-11,2016-05-11,150405,,AGENEAU TRANSPORTS,12,2015-05-12,2015-05-12,EUR,CBM,false,57,3653363,1,2023-02-10
38,CBM,AUT000031200,TER,1994-02-12,FIN,1994-02-12,1993-07-07,1994-02-12,312,,AUT520870 03 BETON CONTROLE MORTAGNE,6,1993-08-12,1993-08-08,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT14677500,TER,2016-05-11,FIN,2016-05-11,2015-10-11,2016-05-11,150453,,WILZIUS FRANC,6,2015-11-12,2015-11-12,EUR,CBM,false,42,3686806,1,2023-02-10
38,PRET,AUT09123300,TER,2009-10-29,FIN,2009-10-29,2009-05-08,2009-12-08,91560,,SCHMIDT GROUPE,6,2009-06-09,2009-06-09,EUR,CBM,false,51,3290579,1,2023-02-10
38,CBM,AUT000349200,TER,1992-03-23,FIN,1992-03-23,1991-08-22,1992-03-23,3492,,AUT563807 01 DRAGAGES DU PONT DE LESCAR,6,1991-09-23,1991-09-23,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT001914100,TER,2003-12-05,FIN,2003-12-05,2003-05-04,2003-12-05,19141,,AUT573470 01 AUX PROFESSIONNELS REUNIS DE P ARI,6,2003-06-05,2003-06-05,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT08961600,TER,2009-04-01,TERSSUE,2009-04-01,2008-11-18,2009-06-18,89832,,APPLIMECA,6,2008-12-19,2008-12-19,EUR,CBM,true,81,3281579,1,2023-02-10
38,PRET,AUT000222300,TER,1994-08-03,FIN,1994-08-03,1994-01-02,1994-08-03,2223,,AUT557720 02 SAUTIERES JEAN-LUC,6,,1994-02-03,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09432700,TER,2010-09-16,FIN,2010-09-16,2010-02-16,2010-09-16,94863,,DELTA MACHINES,6,2010-03-17,2010-03-17,EUR,CBM,false,27,3356070,1,2023-02-10
38,CBM,AUT000597400,TER,1993-12-28,FIN,1993-12-28,1993-05-27,1993-12-28,5974,,AUT565697 01 COLONNIER COIFFARD STE,6,1993-06-28,1993-06-28,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT08206900,TER,2010-01-05,ARCHIVE,2010-01-05,2008-01-27,2008-08-27,81691,,STGF,6,2008-02-28,2008-02-28,EUR,CBM,false,56,3244578,2,2023-02-10
38,CBM,AUT16794100,TER,2018-06-06,FIN,2018-06-06,2017-11-06,2018-06-06,172153,,CAMPING DU COL D'IBARDIN,6,2017-12-07,2017-12-07,EUR,CBM,false,13,3795692,1,2023-02-10
38,LOCFIN,AUT000133500,TER,1996-09-12,FIN,1996-09-12,1995-10-05,1996-09-12,1335,,AUT547353 08 CELITIL,10,1995-11-06,1995-11-06,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT07475800,TER,2007-09-15,FIN,2007-09-15,2007-02-15,2007-09-15,73760,,ABFLM,6,2007-03-16,2007-03-16,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000543600,TER,1993-09-30,FIN,1993-09-30,1993-02-27,1993-09-30,5436,,AUT565434 01 HYGIENE FUNERAIRE DU NORD,5,1993-03-31,1993-03-31,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT000099600,TER,1997-02-14,FIN,1997-02-14,1996-07-13,1997-02-14,996,,AUT543332 03 TRANS EURO FROID,6,1996-08-14,1996-08-14,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001972200,TER,2004-07-28,FIN,2004-07-28,2003-12-27,2004-07-28,19722,,AUT574219 01 GARAGE SELESTAT POIDS LOURDS,6,2004-01-28,2004-01-28,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT17854000,TER,2020-02-27,FIN,2020-02-27,2018-09-22,2020-02-27,182929,,IDVERDE,6,2018-10-23,2018-10-23,EUR,CBM,false,30,3833212,3,2023-02-10
38,PRET,AUT001315400,TER,2004-08-06,FIN,2004-08-06,2004-01-04,2004-08-06,13154,,AUT569619 06 BERNARDONI TP,6,,2004-02-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001169000,TER,1996-08-26,FIN,1996-08-26,1996-01-25,1996-08-26,11690,,AUT568686 01 KRAFFT,6,1996-02-26,1996-02-26,EUR,CBM,false,51,,,2023-02-10
38,LOCFIN,AUT09644600,TER,2010-11-19,FIN,2010-11-19,2009-10-19,2010-11-19,97185,,DIMILO,12,2009-11-20,2009-11-20,EUR,CBM,false,40,3334637,1,2023-02-10
38,PRET,AUT15195100,TER,2018-02-19,FIN,2018-02-19,2016-04-22,2016-11-22,155795,,SOCIETE DE VEHICULES DE LOCATION,6,2016-05-23,2016-05-23,EUR,CBM,false,12,3688819,3,2023-02-10
38,CBM,AUT17026800,TER,2018-07-06,FIN,2018-07-06,2017-02-15,2018-03-15,174475,,LAURALU,12,2017-03-16,2017-03-16,EUR,CBM,false,80,3702438,5,2023-02-10
38,LOCFIN,AUT06734900,TER,2006-12-05,FIN,2006-12-05,2005-11-05,2006-12-05,65778,,MANUSTRA ILE DE FRANCE,12,2005-12-06,2005-12-06,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT000139100,TER,1995-08-23,FIN,1995-08-23,1995-01-22,1995-08-23,1391,,AUT547692 10 AUGE DECOUPAGE,6,1995-02-23,1995-02-23,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT17552500,TER,2019-02-27,FIN,2019-02-27,2018-07-29,2019-02-27,179821,,TPS QUINCE,6,2018-08-30,2018-08-30,EUR,CBM,false,76,3817403,1,2023-02-10
38,CBM,AUT001345500,TER,1998-12-12,FIN,1998-12-12,1998-05-11,1998-12-12,13455,,AUT569791 03 NATUR PRODUKT FRANCE S.A,6,1998-06-12,1998-06-12,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT08001500,TER,2008-01-12,FIN,2008-01-12,2007-06-12,2008-01-12,79468,,ARIES,6,2007-07-13,2007-07-13,EUR,CBM,false,27,3221575,1,2023-02-10
38,PRET,AUT000117500,TER,1985-10-07,FIN,1985-10-07,1985-10-07,1985-10-07,1175,,AUT545808 01 GHC DECIZE,,,1985-10-07,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT15886700,TER,2017-11-01,FIN,2017-11-01,2016-12-15,2017-11-01,162971,,MORDEFROY LEVAGE,6,2017-01-16,2017-01-16,EUR,CBM,false,54,3748935,1,2023-02-10
38,CBM,AUT000016900,TER,1994-09-15,FIN,1994-09-15,1994-02-14,1994-09-15,169,,AUT516884 07 SAUVAGE,6,1994-03-15,1994-03-15,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT17593100,TER,2018-12-24,FIN,2018-12-24,2018-05-24,2018-12-24,180251,,AEB,6,2018-06-25,2018-06-25,EUR,CBM,false,61,3824492,1,2023-02-10
38,PRET,AUT14085900,TER,2015-10-30,FIN,2015-10-30,2015-03-29,2015-10-30,144476,,MICRORECTIF,6,2015-04-30,2015-04-30,EUR,CBM,false,43,3594678,1,2023-02-10
38,CBM,AUT07048400,TER,2007-12-27,FIN,2007-12-27,2006-10-09,2007-05-09,69083,,INTEGRAL PROCESS,6,2006-11-10,2006-11-10,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT13861100,TER,2015-05-04,FIN,2015-05-04,2015-01-08,2015-08-08,142212,,DE GATA STE,6,2015-02-09,2015-02-09,EUR,CBM,false,15,3590971,1,2023-02-10
38,CBM,AUT001892000,TER,2003-09-21,FIN,2003-09-21,2003-02-20,2003-09-21,18920,,AUT573257 06 SAINT JEAN INDUSTRIES SA,6,2003-03-21,2003-03-21,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001548800,TER,2000-06-07,FIN,2000-06-07,1999-11-06,2000-06-07,15488,,AUT571094 01 PREA,6,1999-12-07,1999-12-07,EUR,CBM,true,30,,,2023-02-10
38,CBM,AUT19517900,TER,2021-06-07,FIN,2021-06-07,2020-08-08,2021-03-08,199822,,G FINANCE,6,2020-09-09,2020-09-09,EUR,CBM,false,10,3917233,1,2023-02-10
38,CBM,AUT08087800,TER,2008-06-19,FIN,2008-06-19,2007-11-19,2008-06-19,80408,,JM & FILS,6,2007-12-20,2007-12-20,EUR,CBM,false,82,3241168,1,2023-02-10
38,CBM,AUT20950800,TER,2022-08-29,FIN,2022-08-29,2022-02-27,2022-09-29,214367,,MINERIS FINANCE,6,2022-03-31,2022-03-31,EUR,CBM,false,47,4002817,2,2023-02-10
38,LOCFIN,AUT15012300,TER,2016-08-30,FIN,2016-08-30,2016-01-28,2016-08-30,153951,,DB ACTIVITES,6,2016-02-29,2016-02-29,EUR,CBM,false,27,3700432,1,2023-02-10
38,CBM,AUT12214600,TER,2013-12-06,FIN,2013-12-06,2013-05-06,2013-12-06,125403,,SOCIETE GODON,6,2013-06-07,2013-06-07,EUR,CBM,false,31,3495263,1,2023-02-10
38,CBM,AUT001134300,TER,1996-02-22,FIN,1996-02-22,1995-07-21,1996-02-22,11343,,AUT568487 02 TOMECANIC,6,1995-08-22,1995-08-22,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT19054500,TER,2019-12-27,FIN,2019-12-27,2019-04-27,2019-12-27,195081,,SMBP,7,2019-05-28,2019-05-28,EUR,CBM,false,60,3865613,3,2023-02-10
38,CBM,AUT11686700,TER,2013-03-07,FIN,2013-03-07,2012-10-08,2013-05-08,119847,,Y DEVELOPPEMENT / I CAR MANAGEMENT,6,2012-11-09,2012-11-09,EUR,CBM,false,16,3468933,1,2023-02-10
38,CBM,AUT15373800,TER,2018-12-21,FIN,2018-12-21,2016-06-20,2017-01-20,157650,,A 2 B ABDEL BOUNOUA & BARBAZAN,6,2016-07-21,2016-07-21,EUR,CBM,false,10,3727320,1,2023-02-10
38,CBM,AUT000958200,TER,2003-03-06,FIN,2003-03-06,2002-08-05,2003-03-06,9582,,AUT567471 03 LIXXBAIL ENTREPRISE CAPEILLE CONTR,6,2002-09-06,2002-09-06,EUR,CBM,true,82,,,2023-02-10
38,CBM,AUT001635100,TER,2001-03-29,FIN,2001-03-29,2000-08-20,2001-03-29,16351,,AUT571596 01 MECANIQUE DE PRECISION ROCH,6,2000-09-21,2000-09-21,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT15989600,TER,2017-08-16,FIN,2017-08-16,2017-01-16,2017-08-16,163997,,SALVATORI,6,2017-02-17,2017-02-17,EUR,CBM,false,35,3744803,1,2023-02-10
38,CBM,AUT14411600,TER,2016-02-24,FIN,2016-02-24,2015-07-24,2016-02-24,147759,,BRODELEC,6,2015-08-25,2015-08-25,EUR,CBM,true,60,3588977,2,2023-02-10
38,LOCFIN,AUT000593900,TER,1995-10-24,FIN,1995-10-24,1995-03-23,1995-10-24,5939,,AUT565675 02 BERTHOD,6,1995-04-24,1995-04-24,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT000869900,TER,1995-01-21,FIN,1995-01-21,1994-06-20,1995-01-21,8699,,AUT566977 01 INNOCENTINI,6,1994-07-21,1994-07-21,EUR,CBM,false,46,,,2023-02-10
38,PRET,AUT001746900,TER,2002-04-23,FIN,2002-04-23,2001-09-04,2002-04-23,17469,,AUT572312 01 DOLLY,6,,2001-10-05,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001730900,TER,2002-01-27,FIN,2002-01-27,2001-06-26,2002-01-27,17309,,AUT572222 01 MOUNARD SOCIETE D'EXPLOITATION,6,2001-07-27,2001-07-27,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT16588400,TER,2018-06-20,FIN,2018-06-20,2017-04-22,2018-05-22,170065,,GUISNEL LOCATION,6,2017-05-23,2017-05-23,EUR,CBM,false,70,3760613,1,2023-02-10
38,CBM,AUT000676500,TER,2003-01-04,FIN,2003-01-04,2002-06-03,2003-01-04,6765,,AUT566051 07 BOREL AGENCE DE CANLY,6,2002-07-04,2002-07-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000844200,TER,1994-12-28,FIN,1994-12-28,1994-05-12,1994-12-28,8442,,AUT566858 01 PAPIERS ALUMINIUMS PLASTIQUES,6,1994-06-13,1994-06-13,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT15911000,TER,2017-02-02,TERSSUE,2017-02-02,2017-01-01,2017-08-01,163212,,STE ARIEGEOISE DE TRANSPORTS ET DE TRVAUX PUBLICS,6,2017-01-31,2017-02-02,EUR,CBM,false,80,3746551,1,2023-02-10
38,CBM,AUT001400800,TER,1999-01-10,FIN,1999-01-10,1998-06-09,1999-01-10,14008,,AUT570139 01 TRANSPORTS ANTOINE BOUYER SA,6,1998-07-10,1998-07-10,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT09547000,TER,2010-07-01,FIN,2010-07-01,2009-11-08,2010-07-08,96104,,LOCAVENTE,7,2009-12-09,2009-12-09,EUR,CBM,false,80,3342208,1,2023-02-10
38,CBM,AUT17152200,TER,2018-06-25,FIN,2018-06-25,2017-05-25,2018-06-25,175769,,TRANSPORTS DOREE,12,2017-06-26,2017-06-26,EUR,CBM,false,42,3767756,1,2023-02-10
38,CBM,AUT11976200,TER,2013-09-11,FIN,2013-09-11,2013-03-17,2013-10-17,122920,,GABRIEL LOCATION,6,2013-04-18,2013-04-18,EUR,CBM,false,60,3451495,4,2023-02-10
38,LOCFIN,AUT001307900,TER,1998-02-23,FIN,1998-02-23,1997-06-15,1998-02-23,13079,,AUT569584 01 ARMOR VEHICULE INDUSTRIEL,7,1997-07-16,1997-07-16,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT20067500,ENG,2020-06-09,ENG,2020-06-09,2020-05-08,2021-12-17,205419,,CLAUDE VERDIER,12,2020-06-09,2020-06-09,EUR,CBM,false,37,3918325,4,2023-02-10
38,PRET,AUT000848000,TER,2004-05-12,FIN,2004-05-12,2003-10-11,2004-05-12,8480,,AUT566878 03 SOCIETE ETUDES RECHERCHES FABR ICA,6,2003-11-12,2003-11-12,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT000435800,TER,2000-09-21,FIN,2000-09-21,2000-02-20,2000-09-21,4358,,AUT564806 07 LAURENGE,6,2000-03-21,2000-03-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT12308100,TER,2013-09-30,FIN,2013-09-30,2013-07-07,2014-02-07,126354,,JARNY TRANSPORTS EXPRESS,6,2013-08-08,2013-08-08,EUR,CBM,false,50,3508635,1,2023-02-10
38,CBM,AUT001072300,TER,1996-01-27,FIN,1996-01-27,1995-06-26,1996-01-27,10723,,AUT568103 01 GRANDJEAN ET CIE SA,6,1995-07-27,1995-07-27,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT001346800,TER,1998-07-27,FIN,1998-07-27,1997-12-26,1998-07-27,13468,,AUT569800 01 S.N.FOX TROT,6,1998-01-27,1998-01-27,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT19070600,TER,2020-07-05,FIN,2020-07-05,2019-12-05,2020-07-05,195247,,SMG 26,6,2020-01-06,2020-01-06,EUR,CBM,false,42,3895383,1,2023-02-10
38,PRET,AUT000967900,TER,1995-08-24,FIN,1995-08-24,1995-01-23,1995-08-24,9679,,AUT567517 01 ANCIENS ETS ANDRE BAYON,6,,1995-02-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001900800,TER,2003-11-23,FIN,2003-11-23,2003-04-22,2003-11-23,19008,,AUT573327 01 ETOILE IMPRIM,6,2003-05-23,2003-05-23,EUR,CBM,true,30,,,2023-02-10
38,PRET,AUT000871100,TER,1995-01-25,FIN,1995-01-25,1994-06-24,1995-01-25,8711,,AUT566987 01 ALLIOD ET FILS SARL,6,,1994-07-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000491400,TER,1993-06-17,FIN,1993-06-17,1992-11-16,1993-06-17,4914,,AUT565195 01 IMPRIMERIES MOSELLE VIEILLEMAR D S,6,1992-12-17,1992-12-17,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT14335300,TER,2016-06-23,FIN,2016-06-23,2015-05-08,2016-06-08,146995,,SEOSSE TRANSPORT,6,2015-06-09,2015-06-09,EUR,CBM,false,13,3656794,1,2023-02-10
38,CBM,AUT001497700,TER,1999-10-20,FIN,1999-10-20,1999-03-19,1999-10-20,14977,,AUT570740 01 CAMPING DE MONTOUREY,6,1999-04-20,1999-04-20,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT001138900,TER,1996-07-08,FIN,1996-07-08,1995-12-07,1996-07-08,11389,,AUT568514 01 STOROPACK PACKAGING SYSTEMS FRANCE,6,1996-01-08,1996-01-08,EUR,CBM,true,50,,,2023-02-10
38,PRET,AUT000150600,TER,1999-12-10,FIN,1999-12-10,1999-05-09,1999-12-10,1506,,AUT548794 09 ETABLISSEMENTS CAILLE,6,1999-06-10,1999-06-10,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT001750900,TER,2006-10-31,FIN,2006-10-31,2002-09-27,2003-07-18,17509,,AUT572331 01 CENTRE DE LOCATION LOCATOUMAT,8,2002-10-29,2002-10-28,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000890800,TER,1996-06-18,FIN,1996-06-18,1995-11-17,1996-06-18,8908,,AUT567097 02 GERVEX FILS ET GENDRE,6,1995-12-18,1995-12-18,EUR,CBM,false,22,,,2023-02-10
38,PRET,AUT001654200,TER,2003-06-27,FIN,2003-06-27,2002-11-26,2003-06-27,16542,,AUT571710 08 ALBATROS LONG COURS,6,,2002-12-27,EUR,CBM,false,65,,,2023-02-10
38,LOCFIN,AUT001431300,TER,2001-08-15,FIN,2001-08-15,2001-01-07,2001-08-15,14313,,AUT570323 02 STE DE TRAVAUX PUBLICS AUGIS,6,2001-02-15,2001-02-08,EUR,CBM,false,60,,,2023-02-10
38,LOCFIN,AUT001661000,TER,2001-06-12,FIN,2001-06-12,2000-11-11,2001-06-12,16610,,AUT571765 01 TRANSPORTS CUNAT SCHMIDLIN,6,2000-12-12,2000-12-12,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT001749900,TER,2002-01-30,FIN,2002-01-30,2001-06-29,2002-01-30,17499,,AUT572325 01 TENART TRANSPORTS EUROPE,6,,2001-07-30,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT000647200,TER,1994-03-23,FIN,1994-03-23,1993-08-22,1994-03-23,6472,,AUT565920 01 LEGENDRE ET LUREAU,6,,1993-09-23,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT19098800,TER,2021-02-22,FIN,2021-02-22,2019-11-04,2020-06-04,195535,,TRANSPORTS GUILLOU FREDERIC,6,2019-12-05,2019-12-05,EUR,CBM,false,10,3888538,1,2023-02-10
38,CBM,AUT001504400,TER,2000-05-17,FIN,2000-05-17,1999-10-16,2000-05-17,15044,,AUT570790 02 CHEVALIER,6,1999-11-17,1999-11-17,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT06966900,TER,2007-02-19,FIN,2007-02-19,2006-07-19,2007-02-19,68208,,DEMICHELET,6,2006-08-20,2006-08-20,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT12233100,TER,2014-01-02,FIN,2014-01-02,2013-06-02,2014-01-02,125589,,GROUPE LORENTZ,6,2013-07-03,2013-07-03,EUR,CBM,false,25,3497229,1,2023-02-10
38,CBM,AUT15363400,TER,2017-03-03,FIN,2017-03-03,2016-03-04,2016-10-04,157502,,CLMTP,6,2016-04-05,2016-04-05,EUR,CBM,false,56,3706064,4,2023-02-10
38,CBM,AUT000032200,TER,1994-12-21,FIN,1994-12-21,1994-05-20,1994-12-21,322,,AUT520934 09 TRANSPORTS JEAN ROUILLON SOCIETE D,6,1994-06-21,1994-06-21,EUR,CBM,false,50,,,2023-02-10
38,LOCFIN,AUT19088500,TER,2020-06-19,FIN,2020-06-19,2019-11-19,2020-06-19,195431,,AMER SPORTS,6,2019-12-20,2019-12-20,EUR,CBM,false,22,3888016,1,2023-02-10
38,LOCFIN,AUT001996800,TER,2004-09-24,FIN,2004-09-24,2004-02-23,2004-09-24,19968,,AUT574553 01 STRAFIL,6,2004-03-24,2004-03-24,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001468500,TER,1999-02-15,FIN,1999-02-15,1999-02-15,1999-02-15,14685,,AUT570564 01 AFFUT RAPIDE TECHNOLOGIE,,1999-02-09,1999-02-15,EUR,CBM,true,43,,,2023-02-10
38,CBM,AUT06877300,TER,2007-01-02,FIN,2007-01-02,2006-06-02,2007-01-02,67293,,SMD,6,2006-07-03,2006-07-03,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT16649000,TER,2018-05-24,FIN,2018-05-24,2017-09-26,2018-04-26,170676,,INDUSTRIE SERVICES,6,2017-10-27,2017-10-27,EUR,CBM,false,10,3788728,3,2023-02-10
38,CBM,AUT18583400,TER,2020-01-08,FIN,2020-01-08,2019-06-08,2020-01-08,190367,,DRAULT DECOLLETAGE,6,2019-07-09,2019-07-09,EUR,CBM,true,22,3863378,1,2023-02-10
38,CBM,AUT16017000,TER,2017-07-05,FIN,2017-07-05,2017-02-07,2017-09-07,164264,,SITS,6,2017-03-08,2017-03-08,EUR,CBM,false,51,3751170,1,2023-02-10
38,CBM,AUT11927100,TER,2014-03-04,FIN,2014-03-04,2013-02-04,2014-03-04,122430,,COLATA,6,2013-03-05,2013-03-05,EUR,CBM,false,35,3479839,1,2023-02-10
38,CBM,AUT001427800,TER,1999-04-13,FIN,1999-04-13,1998-09-12,1999-04-13,14278,,AUT570304 01 OFPRIM SA,6,1998-10-13,1998-10-13,EUR,CBM,true,43,,,2023-02-10
38,CBM,AUT13434100,TER,2015-03-13,TERSSUE,2015-03-13,2014-05-12,2014-12-12,137920,,TL TP,6,2014-06-13,2014-06-13,EUR,CBM,false,40,3554023,1,2023-02-10
38,CBM,AUT08172700,TER,2008-10-03,FIN,2008-10-03,2008-03-03,2008-10-03,81313,,AMBULANCES AUXERROISES,6,2008-04-04,2008-04-04,EUR,CBM,false,15,3251287,1,2023-02-10
38,CBM,AUT07078800,TER,2007-12-26,FIN,2007-12-26,2006-08-03,2007-03-03,69406,,THEVENET TECHNOLOGIE,6,2006-09-04,2006-09-04,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT08214400,TER,2008-06-16,FIN,2008-06-16,2007-11-16,2008-06-16,81765,,DELAGRAVE,6,2007-12-17,2007-12-17,EUR,CBM,false,65,3239576,1,2023-02-10
38,LOCFIN,AUT000345000,TER,1996-04-13,FIN,1996-04-13,1995-09-07,1996-04-13,3450,,AUT563672 02 TRANSPORTS BOISSEL,6,1995-10-13,1995-10-08,EUR,CBM,false,71,,,2023-02-10
38,PRET,AUT16975500,TER,2018-08-20,FIN,2018-08-20,2018-01-20,2018-08-20,173969,,TRANSPORTS FLANDRIN,6,2018-02-21,2018-02-21,EUR,CBM,false,20,3805860,1,2023-02-10
38,CBM,AUT000366500,TER,1997-01-15,FIN,1997-01-15,1996-06-14,1997-01-15,3665,,AUT564040 02 STP PISTONO DENIS,6,1996-07-15,1996-07-15,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT000291500,TER,2001-07-18,FIN,2001-07-18,2000-07-02,2001-07-18,2915,,AUT562736 25 LOUEURS DE FRANCE B T P (ELVA MAT),11,2000-08-03,2000-08-03,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT20019500,ENG,2021-03-18,ENG,2021-03-18,2021-02-17,2022-08-31,204970,,PLISSONNEAU,12,2021-03-18,2021-03-18,EUR,CBM,false,87,3950673,1,2023-02-10
38,LOCFIN,AUT000828200,TER,1996-03-12,FIN,1996-03-12,1995-08-11,1996-03-12,8282,,AUT566792 06 STE NOUVELLE TRANSPORTS TRPM,6,1995-09-12,1995-09-12,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT12527600,TER,2014-09-26,FIN,2014-09-26,2013-08-26,2014-09-26,128633,,LOCATAM,6,2013-09-27,2013-09-27,EUR,CBM,false,36,3493608,1,2023-02-10
38,CBM,AUT000007700,TER,1996-04-25,FIN,1996-04-25,1995-12-30,1996-04-25,77,,AUT503843 10 PICC.-PANIFICATION C.CHRETIEN,2,1995-01-31,1995-01-31,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT14278500,TER,2016-07-06,FIN,2016-07-06,2015-06-05,2016-07-06,146423,,SITRANS TRANSPORTS,6,2015-07-06,2015-07-06,EUR,CBM,false,60,3666832,1,2023-02-10
38,LOCFIN,AUT001194000,TER,1996-10-18,FIN,1996-10-18,1996-03-17,1996-10-18,11940,,AUT568842 01 LVL MEDICAL EST,6,1996-04-18,1996-04-18,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT13224900,TER,2015-01-19,FIN,2015-01-19,2014-05-09,2014-12-09,135784,,SGTP LACLAU,6,2014-06-10,2014-06-10,EUR,CBM,false,80,3554368,1,2023-02-10
38,CBM,AUT19592800,TER,2021-06-07,FIN,2021-06-07,2020-07-16,2021-02-16,200572,,TRANSPORTS LE TENAFF,6,2020-08-17,2020-08-17,EUR,CBM,false,73,3930013,1,2023-02-10
